Actual,Linear Regression,Decision Tree,Random Forest,XGBoost
29.43262411,20.400693311884453,27.37895501571967,24.365780222549134,23.891045
3.980099502,21.51518451089268,0.5543860117435898,12.36080106602021,30.262854
3.732932482,8.786784200375418,2.5449101792,2.3468175416801724,2.82311
20.90492554,16.80136025876454,13.635471702204743,15.102089854495018,14.529658
18.28512397,18.301077143453128,11.169958249999999,13.895815413307249,14.037839
11.65048544,6.819570211015089,12.67326733,8.683678673584405,9.650216
5.455251407,-1.096510517891046,5.760699242890334,5.915609639570713,5.703634
6.991410242,15.891540143454021,7.096717231421883,7.903886044948411,8.7885895
7.187284036,4.435295342206831,6.401810770361656,6.634305200227273,5.6069427
5.490196078,15.731479532694314,7.096717231421883,6.391488362331493,8.000289
6.41509434,14.527784477030222,7.259558268846153,8.813970212772562,8.424254
7.326178255,-1.459725246453747,6.73050685783575,5.732184791045409,4.735159
6.25666893,16.559940379314366,7.259558268846153,6.675671984780107,8.156936
6.172839506,13.30643017767735,7.096717231421883,6.828899475553669,6.807124
1.87541862,-2.0103240559843982,2.2741181600909095,2.3386028928910365,1.5062493
1.31826742,-0.9025406724585903,2.2741181600909095,2.344398997462281,2.055848
7.366885485,16.085509988886475,7.259558268846153,8.42115970732851,7.6563163
9.458138777,14.873644036213683,8.944227529223435,8.60178083774192,7.943722
4.868455843,5.006974251317912,6.055177986074613,4.8823707647710926,5.5849886
5.574516496,7.1463725992667655,6.055177986074613,4.80370301039678,6.0103307
7.258883249,16.759528665482975,7.259558268846153,6.8459528545034765,8.125273
7.8125,11.223126452920797,6.055177986074613,5.945201724054342,7.615734
3.823529412,7.016490383364157,3.8792492833561965,4.618639953712278,5.206117
6.027554535,14.623723324555472,7.096717231421883,6.547726013856471,7.461377
3.451327434,6.100949279459906,3.8792492833561965,4.3657807689285155,6.121723
5.663265306,15.714105345676119,7.259558268846153,6.559478963058038,8.441819
4.483798041,-2.7527805747663123,3.42223530787623,4.268105489775594,4.390412
2.979122684,7.008160795289738,3.8792492833561965,4.014463881803665,7.5674915
4.48,16.621316861505953,7.096717231421883,6.356796751709663,6.925178
2.875629044,-5.443321253588389,3.9225614935,4.058134434285256,1.7878855
3.424657534,1.9315733415404628,3.8792492833561965,4.014463881803665,2.3518713
5.672880411,-1.9879599085925648,3.9225614935,4.058134434285256,3.9149716
1.605136437,0.15143843935628976,1.3016416204999999,1.8394146312872486,2.9301932
2.906050955,6.482891710160072,3.8792492833561965,3.8844171636900824,6.502024
3.682624707,-2.965840102754388,3.9225614935,4.058134434285256,4.3720446
5.572289157,16.16160890653953,7.259558268846153,6.467830784595531,8.116603
7.610619469,8.273776373753607,6.401810770361656,6.311788113588888,6.5533
6.396866841,10.413174721702461,6.401810770361656,6.3232095545637215,8.155729
6.49627263,7.184412435340949,6.401810770361656,5.9490438414071445,6.937565
1.395598497,1.9489161881609496,2.2741181600909095,1.8996685244151974,4.090017
7.207207207,9.323810783289803,6.401810770361656,5.943938636700445,9.078416
9.554140127,8.555781466380015,7.603625734344522,7.691559927917581,8.754796
16.15720524,17.529256069335958,15.63857347,12.209334786829567,11.385717
3.196696888,-2.5793065507002755,5.760699242890334,5.0247627530975425,3.9047456
5.645479668,5.903371427954383,7.603625734344522,6.785024948088997,4.7747445
2.563059398,0.028193717514113814,2.2741181600909095,2.310147445882486,2.4699736
4.57337884,6.93498639237743,4.567547591036728,4.955933741000303,6.9318433
6.334831029,-0.9591850457224353,5.760699242890334,5.480740190181112,4.4182773
4.044692737,1.1802133022264183,3.691963453,3.070580919021343,2.8637416
4.369473775,1.8198947654866888,3.691963453,3.1303280319341864,2.868454
8.563600326,8.555107897355272,6.401810770361656,6.125253086377339,8.053159
6.001690617,12.011479715524798,7.096717231421883,7.34448310088169,7.153463
3.750190558,-2.3942996463219437,5.760699242890334,5.266703907722217,3.7037978
5.898617512,14.125649094757582,7.096717231421883,7.028145956691823,6.662703
4.0625,6.651891376490225,4.567547591036728,5.011706341998633,7.0348167
3.432213778,0.15827385730449173,5.760699242890334,5.286253026322307,4.076376
6.748614124,0.11117576312745747,5.760699242890334,5.349972020059746,5.101146
4.027617952,6.3782869747305035,4.567547591036728,4.945638517551535,6.097838
8.734986742,7.4860703582563115,7.603625734344522,8.196249473916643,8.260163
6.132792701,15.991443040946717,7.096717231421883,7.324357988287747,8.518846
10.79182631,17.099226424472526,8.944227529223435,9.763681556810909,10.721792
2.244189153,-2.548002928039592,2.505685812202228,2.7002743008770453,2.8200457
6.933744222,14.444189987018678,5.117532387876602,6.34566166376182,5.6771293
5.433169729,4.779524937451191,3.3846475535589264,4.350114747199091,5.1124787
6.460674157,6.918923285400044,2.4916337878333334,4.076009138900739,5.5209436
5.372616984,6.450821365134509,2.4916337878333334,3.9253675831724464,5.262892
3.041192242,-3.6265759828760835,2.505685812202228,2.7228846955158708,3.0892947
2.946865094,-4.094677903141621,2.505685812202228,2.7685344813589654,3.0599225
3.858579701,3.280216691987232,4.817905918,3.7410574850928793,4.5139365
4.471544715,12.29162586597485,5.117532387876602,6.342032415033791,6.641866
2.707423581,2.800662170075686,3.3846475535589264,3.4428600715898003,3.2691715
12.98315164,13.656783540096825,6.4470802114071155,6.674676497818602,6.431577
1.625175027,-7.450654655459557,1.6206475175000001,2.421915825738676,2.5256376
4.643841007,12.31647581709463,7.418782297261334,7.453584431685207,4.6717
6.48540146,-0.6172681814975416,7.33439020450875,6.824049908708614,4.567892
8.175155046,15.731101016587255,6.4470802114071155,6.841756133031866,7.9173937
9.472817133,16.370782479847527,7.418782297261334,7.758049498641385,8.08891
2.615694165,0.41434678292550764,2.2741181600909095,2.149461643382518,2.7051246
7.705577918,14.335052746763308,6.4470802114071155,6.875798654761058,7.8032856
3.531009507,-4.114434495249638,3.619470135688087,4.979939690120906,4.0943127
4.444444444,3.7285620201447527,5.30698016353934,5.100696716792632,5.553194
2.968337731,3.260460099879216,4.567547591036728,4.499826496023764,5.674406
8.222490931,13.981399549621237,8.439277500969549,7.87918265228875,7.426661
2.254359847,-1.5069342270352468,2.2741181600909095,2.128155221595234,2.3195045
6.278855032,11.947629880214192,7.1296238635,7.065049092485963,6.0815396
1.877607789,-2.2613409699217506,2.2741181600909095,2.190294828331636,2.0604506
4.918394354,4.473872161946831,5.30698016353934,4.987124671446626,4.1774125
6.60272962,12.350078100913139,5.793673692351855,6.578818858852284,5.8349233
7.110481586,13.457861484438947,7.1296238635,7.15471357808786,6.1759615
7.172634955,14.489476448861993,5.793673692351855,6.541233152568756,5.706325
9.137577002,13.020269713471135,6.5250092260026324,6.926059116617855,6.0727134
3.361945637,-7.014608841832468,5.760699242890334,5.076870006357555,3.641544
3.202410176,0.9999672165566551,3.6606540543068604,4.960039300580027,4.123587
5.611409867,-1.5379858846778625,5.760699242890334,5.8418870413537745,5.4849687
10.70110701,14.282031205591734,10.205819079247723,8.57969012454422,8.225914
4.524190964,-5.623285029467642,5.760699242890334,5.702277197222607,3.6324887
4.41230543,2.3912910289214806,7.603625734344522,6.083874070299328,3.8015368
2.999143102,14.14384544308655,5.250957286371005,6.162372044560133,6.0076637
7.167325428,3.370026059216987,6.401810770361656,5.854058615893214,5.262349
8.06982039,14.015085395896092,10.205819079247723,8.399643048441256,7.6948504
11.10234149,15.1228687794219,10.205819079247723,8.921918751726771,8.360644
5.825242718,7.649111061154539,7.603625734344522,6.6439164874684415,6.7372384
6.209095486,5.277667874906911,6.401810770361656,6.035777287104225,6.121825
2.356020942,0.042171627726911964,2.2741181600909095,2.3335735623380596,2.9349103
4.12371134,7.417066222855764,6.401810770361656,6.008692555318799,5.9176297
5.596544633,-5.702029398543507,5.760699242890334,4.904017628727982,3.232236
4.21430093,11.286021262801558,3.603790222813906,3.8787337222307747,3.8718667
2.089959109,3.3441616242686636,2.315625333371916,2.2047840491735933,2.1315663
3.686826843,12.957317690484874,2.28212470675,3.1733753451372273,4.193621
4.525288376,2.535228419377177,3.292321698625,2.500779289341655,4.106335
2.083200041,0.7418107192780976,3.292321698625,2.45550231248414,2.4152474
0.80791473,-4.493685527901901,1.169319815888889,1.2081266753520001,0.989935
1.884057971,12.480998461848246,3.603790222813906,3.2693259760191813,3.2974806
4.927099045,14.238233896771751,3.1808747780026123,3.2441212580862655,4.953994
1.145912911,9.297156869458949,3.074424253589672,2.617623918830992,3.315517
1.73347779,10.404940252984757,3.5069000810000004,2.927192106047259,2.9736602
0.836408364,1.823399151191591,1.2987389055918868,1.5343813127126926,1.3640218
2.297371807,11.904657137673341,2.5386026785105424,2.5162727636567355,3.468367
10.37195994,17.369180784031045,7.096717231421883,11.123536177294584,11.573209
13.89891697,19.97668105224544,10.10120273388889,11.912126804998229,10.8320675
9.375,19.5085791319799,10.10120273388889,11.818369256840356,10.8273
16.96969697,20.61636251550571,10.10120273388889,12.782581451556773,12.107309
8.03461063,5.7356559542009045,6.401810770361656,6.862164023016835,7.2135243
6.654835847,-2.262389678195875,5.760699242890334,5.432133337277744,5.815736
5.282331512,-6.273254164296176,5.760699242890334,5.432133337277744,4.1888065
6.087936866,1.101640430832676,6.401810770361656,6.126518624365113,5.8077292
6.43525741,-1.5065885344672303,5.760699242890334,5.696403416641015,5.4572415
8.82852292,5.868306060661624,6.401810770361656,5.993206078983943,6.6466265
14.59097099,0.25332293121485705,10.901648869533469,10.154359937379818,8.097234
18.63057325,17.241373592559924,7.096717231421883,8.54090530918092,9.860282
3.731665229,5.981941377700833,4.567547591036728,4.723727171938258,6.262781
3.4375,1.0990470247735296,2.2741181600909095,2.379973138036368,3.2814617
3.550295858,7.366158236376576,4.567547591036728,4.865341801243005,6.4255533
4.80349345,8.473941619902382,7.603625734344522,6.613619601953391,7.162896
9.823182711,17.447416222858326,10.10120273388889,8.888143991650702,9.129944
11.34453782,16.97931430259279,10.10120273388889,8.833298488448225,9.331286
9.574468085,14.687347550077025,7.096717231421883,8.500438375784835,8.869497
18.90547264,15.80183874908525,7.384788143920023,17.98748497031319,31.783672
17.57484655,3.0734384385679867,17.09720996,14.610370373931929,12.846453
19.5303551,11.088014496957111,14.018558958333335,12.260315422630745,11.750405
14.25619835,12.587731381645694,14.018558958333335,12.176884333834938,11.382989
0.582411182,-3.139355601215721,0.3430205166331706,0.3384220345972189,1.16452
11.30803523,13.848695060129348,11.29620154666094,11.160316588862589,9.734657
3.93918452,2.3924502588821572,3.6399012344,3.7357661468991608,3.2136538
14.50980392,13.68863444936964,10.348601412297956,9.535609953499831,10.510894
8.461934156,11.263585094352678,8.461543052651049,8.937848462460906,8.158858
10.29468044,12.5808782412308,10.348601412297956,9.709529343878192,8.688362
3.097345133,4.058104196135233,3.241485700829528,3.0488497572051654,5.5367575
11.47959184,13.671260262351446,7.259558268846153,8.821479926223352,9.038179
0.828937453,-4.7956256580909855,0.41621954154054047,0.3908447327120132,0.9017082
3.096410978,4.965315711965064,3.241485700829528,3.084258249944985,5.063103
7.28,14.57847177818128,8.461543052651049,8.57400560806575,8.556191
0.48925497,-4.030804991917238,0.41621954154054047,0.38933733777238244,1.0975206
0.368262471,-5.008685186079061,0.41621954154054047,0.4081812987038472,0.9017082
3.930131004,15.486410986011284,15.63857347,7.384450969703425,7.041734
0.427176566,-2.0146513658105594,0.518674875235294,0.48236606610581917,0.32118627
0.338738469,-3.0020301290471085,0.3430205166331706,0.3341680170885799,0.5050309
0.469273743,-0.8626317810982549,0.518674875235294,0.5111108248006262,0.44200876
0.489312387,-0.22295031783798436,0.518674875235294,0.5399818457224715,0.44672123
2.739885741,6.512262814030598,2.6761647339746357,2.6434159040455762,5.1738305
9.636517329,9.968634632200125,8.461543052651049,7.811376197481868,7.7472157
0.320138218,-4.437144729646617,0.3430205166331706,0.3281633415009139,-0.068046086
0.171610689,-1.8845712260201815,0.3430205166331706,0.33343010922116917,0.228208
0.115771663,-4.590848011364267,0.17824692118455102,0.22144993906271537,-0.7300208
1.244150211,2.7366798541265176,1.3106683814444446,1.2931247429450565,1.9395449
0.204046102,-5.669421066200757,0.17824692118455102,0.22691246509779403,-0.46077177
4.471544715,10.248780782650176,4.013218253138888,4.0991746377418545,5.8129616
1.077147016,0.7578170867510119,1.3106683814444446,1.2931247429450565,0.6449843
2.576808722,11.61393845677215,4.013218253138888,3.4793955705059427,3.8753622
0.12612223,-9.493499738784232,0.17824692118455102,0.22691246509779403,-1.1332903
5.299755685,13.688255933262582,4.013218253138888,4.393704264117485,6.9569793
5.117883841,12.292207663438635,4.255410327376042,4.804908482939623,6.7417665
1.92371476,1.6857169368200786,2.176318976556949,2.1948957356110714,2.0705779
3.23176362,9.904784796889519,5.58036249375,5.080120667970979,5.6458087
1.433612704,2.4310270786221575,1.543061289341855,2.0714593937881807,2.6426926
4.979712283,10.307233017588466,5.58036249375,5.156913348269812,6.6776958
4.33427762,11.415016401114272,5.58036249375,5.217791801883865,6.1290264
5.366114377,12.446631365537318,3.952027879120184,4.108632821031615,5.6080976
3.388090349,10.977424630146462,3.952027879120184,4.111474452861344,4.1421866
0.347056642,-9.057453925157143,0.3430205166331706,0.3034573174182208,-0.076534286
0.374093991,-3.5808309680025356,0.3430205166331706,0.3206973586715545,0.7856355
9.594095941,12.23918612226706,6.201308840561095,6.2503469233608815,6.8388014
0.320410125,-7.666130112792315,0.3430205166331706,0.30796643028581533,-0.17569919
2.503293808,1.327180975892313,2.6761647339746357,2.5476877238798634,2.1936812
2.529786877,3.2348227915822374,2.6761647339746357,2.5490868605626242,2.842189
0.332416914,-7.744874481868182,0.26500237870967736,0.2800122552320728,0.14209814
6.958744586,9.243176179476883,7.366938675174208,7.014118322212976,6.214582
1.926397092,1.30131654094399,1.5306832353904785,1.8767774146541536,2.8800852
6.048053024,10.9144726071602,5.524666480125,5.735472789354697,5.8213487
2.085181899,0.4923833360525034,2.6761647339746357,2.645990763368784,2.64202
